Id,SalePrice
1461,121945.829944
1462,160650.041476
1463,179499.527996
1464,185180.692948
1465,203760.803992
1466,175510.085839
1467,164889.322518
1468,161850.756098
1469,198402.863848
1470,123456.878866
1471,198749.826779
1472,100479.840223
1473,92428.0024872
1474,158518.615854
1475,142707.924849
1476,366655.061231
1477,266871.153813
1478,293449.811645
1479,279145.423441
1480,545695.197617
1481,309183.396517
1482,214119.739665
1483,165454.096247
1484,167707.373758
1485,168089.102229
1486,190599.676222
1487,333041.805161
1488,244469.598421
1489,199728.506623
1490,206222.567589
1491,187804.005651
1492,90094.4404469
1493,191410.516635
1494,298402.325508
1495,289089.049835
1496,230068.774135
1497,180054.026439
1498,158541.499436
1499,161590.423615
1500,144377.15088
1501,170492.189941
1502,155505.437022
1503,287718.144653
1504,240685.013788
1505,216644.438628
1506,185206.119
1507,252022.557849
1508,189926.660084
1509,160333.519987
1510,146776.078904
1511,142426.098499
1512,167317.815185
1513,125046.029252
1514,161163.646873
1515,178172.653306
1516,162496.770415
1517,161765.716113
1518,143474.807078
1519,222887.602692
1520,132877.380264
1521,138020.390164
1522,174406.382232
1523,111822.750078
1524,119479.667074
1525,127532.363902
1526,120733.13067
1527,109177.841859
1528,135075.202794
1529,145942.607156
1530,180324.468269
1531,95116.2034948
1532,106100.996226
1533,139797.200442
1534,122748.028787
1535,150211.272829
1536,113916.528082
1537,80997.1782318
1538,182867.807944
1539,208567.033746
1540,92757.5704661
1541,147050.761403
1542,131543.844037
1543,215723.612351
1544,82635.691025
1545,107760.395102
1546,125568.769982
1547,140933.461177
1548,130740.534828
1549,113098.497293
1550,134333.219914
1551,119909.866779
1552,124684.891575
1553,152733.480637
1554,112846.998728
1555,166399.897045
1556,84167.7670368
1557,119697.222465
1558,97365.7802301
1559,83755.6857339
1560,133113.025667
1561,129378.976725
1562,119515.1517
1563,108219.908119
1564,155627.187397
1565,157983.571801
1566,229638.687089
1567,68094.4128671
1568,210081.865399
1569,135242.003904
1570,135603.844354
1571,93081.0553421
1572,149341.863714
1573,259951.639038
1574,121652.824546
1575,229340.366242
1576,221055.803723
1577,195124.861482
1578,149595.744829
1579,139990.616596
1580,190259.665263
1581,155091.484615
1582,121262.398944
1583,339263.118751
1584,241376.702147
1585,142472.12058
1586,77273.4302848
1587,100871.772922
1588,152222.800953
1589,101277.634472
1590,136065.571064
1591,95500.2779319
1592,130947.583574
1593,129567.041686
1594,122313.983887
1595,116701.969992
1596,241637.26955
1597,175628.66791
1598,202414.233903
1599,214715.119018
1600,197575.023804
1601,74306.4962902
1602,119560.010877
1603,86890.9088559
1604,310819.300092
1605,260296.356866
1606,115022.980606
1607,177250.660316
1608,219595.615774
1609,192184.571547
1610,139540.050487
1611,144310.80253
1612,173704.616822
1613,164772.595543
1614,130317.666651
1615,90970.2383035
1616,68576.3744231
1617,96900.3340409
1618,123480.329594
1619,139499.362682
1620,177090.537717
1621,129915.046913
1622,140209.675367
1623,285691.342603
1624,211557.947302
1625,130570.942549
1626,168671.128625
1627,182333.536351
1628,292523.549856
1629,179764.470006
1630,408677.033847
1631,223828.57436
1632,241813.108336
1633,165597.453055
1634,180876.916327
1635,185588.756601
1636,154855.891598
1637,187671.775219
1638,210299.889028
1639,184709.926091
1640,242351.136141
1641,175188.217319
1642,216528.577872
1643,228266.617176
1644,237308.263992
1645,180163.917688
1646,151706.767619
1647,171533.69957
1648,136488.980365
1649,136372.766212
1650,113271.159805
1651,120065.094082
1652,99289.7165922
1653,97766.4281585
1654,150080.471051
1655,159729.165357
1656,151408.687644
1657,150080.471051
1658,150014.527909
1659,149599.532645
1660,147669.491485
1661,414467.395372
1662,390940.373626
1663,388978.692609
1664,518629.110694
1665,313373.573468
1666,335414.18916
1667,388771.070623
1668,336318.309621
1669,291148.11545
1670,346092.121675
1671,240926.136444
1672,497125.307272
1673,297950.206031
1674,254300.228956
1675,176470.087788
1676,183502.731888
1677,204268.510526
1678,491930.13429
1679,412032.358959
1680,335979.449975
1681,263627.769973
1682,324786.276417
1683,178668.454555
1684,170827.233204
1685,169363.383996
1686,170785.804797
1687,161420.6125
1688,181176.764194
1689,189484.551966
1690,189729.589947
1691,175985.717046
1692,270714.822025
1693,161891.741436
1694,180854.32998
1695,162243.817139
1696,292988.45691
1697,162949.356817
1698,366589.346376
1699,339068.998996
1700,242712.187948
1701,264455.814905
1702,269346.699786
1703,261030.414948
1704,291157.180031
1705,233643.358124
1706,485003.389173
1707,211906.411198
1708,196634.108003
1709,271507.125792
1710,225768.784712
1711,261966.919074
1712,252263.615721
1713,257749.657242
1714,221508.316143
1715,205384.7927
1716,179769.46235
1717,182845.26009
