Id,SalePrice
1461,162999.575881
1462,163001.165319
1463,163004.048881
1464,163004.997389
1465,163004.215494
1466,163003.485711
1467,163002.611679
1468,163003.969419
1469,163003.150128
1470,162999.980709
1471,163004.441298
1472,162999.388491
1473,162999.329616
1474,163001.401715
1475,163000.977681
1476,163005.860108
1477,163005.756854
1478,163005.489488
1479,163005.348874
1480,163005.594553
1481,163006.402973
1482,163006.184361
1483,163005.012756
1484,163005.31182
1485,163005.729914
1486,163005.670168
1487,163006.158751
1488,163005.666267
1489,163004.863676
1490,163005.148281
1491,163005.451091
1492,162998.528608
1493,163002.088364
1494,163005.651539
1495,163005.634627
1496,163004.996746
1497,163004.650281
1498,163004.32067
1499,163003.556295
1500,163004.703101
1501,163003.61726
1502,163005.365881
1503,163005.286826
1504,163006.048946
1505,163005.297949
1506,163001.783558
1507,163003.844494
1508,163002.718959
1509,163000.449173
1510,163001.253879
1511,163002.021914
1512,163001.719726
1513,163000.200822
1514,162999.889535
1515,163000.735491
1516,163000.301705
1517,163002.377789
1518,162999.52236
1519,163004.827992
1520,163000.630015
1521,163001.03145
1522,163000.857824
1523,162999.186658
1524,162999.31353
1525,162999.21946
1526,162999.482579
1527,162999.15298
1528,162998.718516
1529,163000.499704
1530,163001.158315
1531,163000.617491
1532,162999.226691
1533,162999.440773
1534,163000.241368
1535,163001.042167
1536,162998.532662
1537,162998.995427
1538,163000.313344
1539,163001.315788
1540,162999.134748
1541,162999.718566
1542,162998.870575
1543,163001.315077
1544,162998.555066
1545,162998.421689
1546,162999.516105
1547,162999.736044
1548,162998.469668
1549,162999.879857
1550,162999.047626
1551,162999.456173
1552,162999.474224
1553,163001.352095
1554,162999.94828
1555,163001.971674
1556,162999.836617
1557,162999.180047
1558,163000.524488
1559,162999.271997
1560,162999.572321
1561,162999.681894
1562,163000.867506
1563,163000.002179
1564,163002.435906
1565,163000.734231
1566,163003.226098
1567,162999.117894
1568,163005.724763
1569,163000.706309
1570,163001.44624
1571,162999.681763
1572,163000.440156
1573,163006.248086
1574,162999.824013
1575,163004.310117
1576,163006.264661
1577,163005.168926
1578,163000.421284
1579,163002.222552
1580,163004.255665
1581,163002.392783
1582,162999.097065
1583,163005.582861
1584,163005.562134
1585,163004.957736
1586,162999.288773
1587,163000.375601
1588,163001.263811
1589,162999.929828
1590,162999.78365
1591,162999.530577
1592,163000.44738
1593,162999.568117
1594,162999.724707
1595,163001.188127
1596,163003.186444
1597,163000.922052
1598,163004.69883
1599,163003.880602
1600,163003.300744
1601,162998.159701
1602,162998.950131
1603,162999.870406
1604,163005.266146
1605,163005.187975
1606,163000.884812
1607,162999.964232
1608,163006.22427
1609,163004.824604
1610,163002.744973
1611,163000.354064
1612,163003.587548
1613,163002.885949
1614,163001.979798
1615,162999.878371
1616,162999.63215
1617,162999.590986
1618,163000.20219
1619,163001.606229
1620,163000.868293
1621,163000.959164
1622,163000.891343
1623,163004.841706
1624,163005.629685
1625,163000.074061
1626,163001.374271
1627,163004.36745
1628,163006.640332
1629,163003.242967
1630,163005.368553
1631,163003.470467
1632,163004.711105
1633,163004.634349
1634,163004.708456
1635,163004.436597
1636,163003.524241
1637,163002.965075
1638,163003.538788
1639,163002.601124
1640,163003.438162
1641,163002.290799
1642,163004.914628
1643,163005.361153
1644,163005.644078
1645,163002.507435
1646,163001.872225
1647,163001.1
1648,163000.641767
1649,163001.739596
1650,162999.481372
1651,162999.597478
1652,162999.331335
1653,162999.276329
1654,163001.427478
1655,163001.287998
1656,163001.344916
1657,163000.818327
1658,163002.794009
1659,162999.669274
1660,163003.180675
1661,163005.394797
1662,163005.741752
1663,163005.348485
1664,163005.478878
1665,163004.72352
1666,163006.460887
1667,163006.093155
1668,163005.718115
1669,163005.938181
1670,163005.263863
1671,163006.132617
1672,163005.862228
1673,163006.164254
1674,163005.582332
1675,163005.934746
1676,163006.209671
1677,163006.049285
1678,163005.267499
1679,163006.261192
1680,163005.110419
1681,163004.712232
1682,163006.004261
1683,163005.370202
1684,163005.428385
1685,163006.076557
1686,163005.870061
1687,163005.061604
1688,163006.059509
1689,163005.840229
1690,163006.171342
1691,163006.152208
1692,163006.092642
1693,163005.165069
1694,163004.594645
1695,163003.438654
1696,163006.015693
1697,163003.140715
1698,163006.191063
1699,163005.611041
1700,163006.214773
1701,163005.993414
1702,163005.483655
1703,163005.6477
1704,163006.047471
1705,163006.261202
1706,163005.369264
1707,163005.221626
1708,163004.541634
1709,163006.037044
1710,163005.644342
1711,163005.940798
