Id,SalePrice
1461,103833.213714
1462,149666.816815
1463,188707.913196
1464,199847.522164
1465,200531.034739
1466,175640.127572
1467,167448.677131
1468,163039.255483
1469,201358.686041
1470,119802.132114
1471,170464.688691
1472,98603.9370403
1473,92515.8697866
1474,143325.276166
1475,103118.790278
1476,372414.807245
1477,248472.666701
1478,301039.75464
1479,301497.363222
1480,469107.517829
1481,299508.446055
1482,210382.772708
1483,169796.381058
1484,164163.261252
1485,185682.906365
1486,195180.734796
1487,346878.274641
1488,220882.105684
1489,195870.164236
1490,253911.118177
1491,196701.308057
1492,85792.7912055
1493,205414.052081
1494,320320.64875
1495,313151.900178
1496,252846.579731
1497,179009.773567
1498,182887.685443
1499,179414.068175
1500,168786.452049
1501,187895.432389
1502,152312.284532
1503,298910.864261
1504,240213.110176
1505,222967.507856
1506,193716.88026
1507,250981.914751
1508,195275.744761
1509,154442.274892
1510,148255.703619
1511,172411.263378
1512,164489.444584
1513,148026.362125
1514,167133.202131
1515,186454.995462
1516,152389.367458
1517,174223.452255
1518,134209.24943
1519,217941.917252
1520,116572.888232
1521,123035.140279
1522,197954.583232
1523,105984.631542
1524,100923.705284
1525,118210.643055
1526,98326.0334756
1527,119806.610028
1528,99864.8541822
1529,152602.238003
1530,205082.81255
1531,120607.104087
1532,102196.249415
1533,162933.456982
1534,108498.800029
1535,137086.802297
1536,75540.1127204
1537,49656.4781426
1538,141945.980109
1539,199820.619191
1540,107325.614958
1541,141607.6178
1542,143177.949637
1543,190063.751634
1544,79587.2433724
1545,99598.945142
1546,155604.430316
1547,144943.834844
1548,127907.838526
1549,118186.885465
1550,140875.854919
1551,99219.1975001
1552,154226.633089
1553,148964.008455
1554,99074.7269788
1555,149060.386287
1556,61957.8553974
1557,140275.460717
1558,115403.986148
1559,68646.393165
1560,151704.434071
1561,148835.517987
1562,124882.371836
1563,135833.987397
1564,170826.152438
1565,166766.956063
1566,246011.994306
1567,77523.8093763
1568,237035.43896
1569,144776.064471
1570,137285.805174
1571,55387.4976089
1572,134519.328269
1573,248806.03095
1574,140659.217246
1575,254585.959981
1576,241163.479368
1577,182587.407235
1578,157830.905353
1579,147263.412071
1580,188313.460721
1581,119399.199876
1582,121790.463698
1583,279885.375126
1584,224683.75888
1585,137150.978084
1586,76607.7938759
1587,114724.09947
1588,163341.57979
1589,93562.9271728
1590,109905.411824
1591,82225.2039396
1592,121463.858684
1593,128587.097251
1594,146095.381026
1595,122770.552377
1596,225449.555667
1597,205969.243946
1598,197381.133521
1599,185617.517812
1600,166720.050246
1601,56350.8369882
1602,107935.017572
1603,62043.5651503
1604,288331.448741
1605,237402.420441
1606,102048.864072
1607,161678.360937
1608,195859.021949
1609,177116.732565
1610,154584.437283
1611,128435.458097
1612,183273.525623
1613,162514.632503
1614,142527.349097
1615,87262.3613172
1616,75744.572797
1617,72088.3681719
1618,123506.147132
1619,140275.554528
1620,179436.734169
1621,136608.190229
1622,142341.034405
1623,256453.806352
1624,195692.380154
1625,121501.051408
1626,173817.692852
1627,192034.2805
1628,274567.191312
1629,176858.135827
1630,352022.269881
1631,245263.441466
1632,244818.458613
1633,183625.739331
1634,190439.641979
1635,178049.369523
1636,142745.685646
1637,183073.717386
1638,170685.459358
1639,185030.65011
1640,222488.883039
1641,176647.586327
1642,253470.213681
1643,213803.165694
1644,237895.596409
1645,220693.647895
1646,162386.177398
1647,147366.51229
1648,134080.841609
1649,189776.061363
1650,98655.6521328
1651,108215.862025
1652,94198.4271379
1653,93865.7094089
1654,140555.019239
1655,127513.89748
1656,151536.849007
1657,144053.085225
1658,159805.518009
1659,128569.611656
1660,171829.324615
1661,435164.299001
1662,368886.104383
1663,424351.065154
1664,480837.235572
1665,333884.769359
1666,335631.904912
1667,371922.483548
1668,380639.400185
1669,307611.950036
1670,365065.76505
1671,255237.648554
1672,385494.723043
1673,287473.172596
1674,240211.022389
1675,210728.159346
1676,191269.058866
1677,216517.370472
1678,458878.972429
1679,383867.636215
1680,337130.539844
1681,283499.00417
1682,324194.474031
1683,185381.60555
1684,155770.731735
1685,178489.673043
1686,171079.569423
1687,163864.60698
1688,188953.176945
1689,195220.895379
1690,185280.147258
1691,187041.726431
1692,246006.419559
1693,163321.967955
1694,179638.004078
1695,170552.904592
1696,257421.038603
1697,178551.418505
1698,344628.884878
1699,337361.666229
1700,276716.254207
1701,297834.960859
1702,226014.293408
1703,219590.95782
1704,253321.242998
1705,256317.137651
1706,416440.330999
1707,211153.390437
1708,198218.67175
1709,251010.908705
1710,219588.180861
1711,276948.066353
1712,243574.502688
1713,275974.870485
1714,223934.426234
1715,214060.101452
1716,178185.530152
1717,169939.443547
1718,143072.051177
1719,226686.001178
1720,245932.31347
1721,149536.530764
1722,113360.518547
1723,151224.983324
1724,207392.076792
1725,248098.744606
1726,184702.404289
1727,156174.661091
1728,186195.12206
1729,170451.083697
1730,173039.90677
1731,127216.227783
1732,134076.46301
1733,126800.55344
1734,124395.029437
1735,98682.5974487
1736,100105.912869
1737,267100.344725
1738,273995.032231
1739,261264.736173
1740,230156.159864
1741,208228.792437
