Id,SalePrice
1461,125451.46
1462,159897.41
1463,173030.49
1464,181227.9
1465,198081.83
1466,185117.05
1467,169785.52
1468,177477.05
1469,179392.79
1470,121624.0
1471,196739.59
1472,93794.0
1473,98223.64
1474,152916.0
1475,143546.79
1476,359534.26
1477,254393.22
1478,301394.68
1479,282316.25
1480,501524.73
1481,301815.23
1482,209362.27
1483,178924.08
1484,173210.76
1485,168057.0
1486,195188.12
1487,319519.17
1488,239830.4
1489,207279.77
1490,199282.85
1491,192642.5
1492,100911.79
1493,178840.72
1494,301455.83
1495,293482.85
1496,221453.75
1497,195771.35
1498,156302.14
1499,154788.76
1500,152218.57
1501,174611.85
1502,161393.82
1503,275754.99
1504,250278.63
1505,219440.76
1506,190863.11
1507,224921.8
1508,188594.5
1509,160851.25
1510,147971.5
1511,151311.5
1512,159092.0
1513,149984.81
1514,155090.07
1515,173763.7
1516,159804.0
1517,152546.55
1518,133361.86
1519,223039.33
1520,138881.0
1521,144971.5
1522,168647.0
1523,112938.21
1524,117858.0
1525,128567.33
1526,128965.5
1527,101322.94
1528,126934.08
1529,144074.0
1530,168138.07
1531,131541.34
1532,108396.75
1533,141036.25
1534,118636.06
1535,157721.09
1536,115910.05
1537,77877.08
1538,190053.56
1539,236554.03
1540,110897.4
1541,142424.43
1542,145347.77
1543,208415.52
1544,80252.82
1545,105619.11
1546,126599.0
1547,136745.87
1548,135832.76
1549,111070.0
1550,139513.76
1551,118447.48
1552,143107.77
1553,138935.99
1554,115352.24
1555,167040.5
1556,97254.56
1557,121858.11
1558,96648.11
1559,115896.84
1560,152947.46
1561,144838.86
1562,125355.5
1563,121588.0
1564,152544.75
1565,153709.51
1566,218036.86
1567,79382.91
1568,214254.24
1569,155544.07
1570,131006.46
1571,130098.73
1572,145256.34
1573,236408.22
1574,129925.83
1575,213484.08
1576,206374.2
1577,203715.6
1578,149132.24
1579,138224.0
1580,189770.5
1581,141045.9
1582,126594.5
1583,341524.04
1584,237342.27
1585,140154.0
1586,71114.59
1587,104824.53
1588,152440.75
1589,99376.47
1590,128955.09
1591,104079.0
1592,126643.4
1593,115833.68
1594,125541.04
1595,128649.62
1596,234716.46
1597,165198.3
1598,177696.4
1599,221434.61
1600,198269.26
1601,73586.55
1602,113658.36
1603,95234.93
1604,299995.88
1605,259876.17
1606,159916.72
1607,171240.4
1608,213929.44
1609,196545.43
1610,157671.22
1611,148979.35
1612,168290.92
1613,164879.34
1614,122460.0
1615,86511.59
1616,82771.34
1617,90470.0
1618,127409.5
1619,130343.83
1620,162252.98
1621,134329.1
1622,147437.34
1623,277574.31
1624,211439.66
1625,130785.66
1626,174955.0
1627,182175.85
1628,284186.78
1629,172759.3
1630,382094.64
1631,223184.61
1632,240978.22
1633,165845.74
1634,181214.4
1635,176628.49
1636,163941.72
1637,180499.6
1638,211600.68
1639,179398.09
1640,244737.15
1641,182926.4
1642,222444.79
1643,238938.91
1644,234878.43
1645,177923.48
1646,154214.0
1647,166616.16
1648,145580.03
1649,136661.0
1650,120040.09
1651,123743.25
1652,93862.0
1653,97741.0
1654,158472.67
1655,157130.95
1656,149811.85
1657,156319.35
1658,154616.6
1659,145965.85
1660,149257.5
1661,422158.97
1662,355167.06
1663,374125.6
1664,489425.87
1665,317216.68
1666,321936.34
1667,336900.11
1668,327877.87
1669,288102.54
1670,329591.28
1671,250876.1
1672,517154.49
1673,308591.58
1674,266383.86
1675,192225.81
1676,190986.99
1677,212937.86
1678,501981.96
1679,400064.65
1680,320575.71
1681,269099.1
1682,302552.43
1683,187069.15
1684,168766.39
1685,176976.6
1686,170338.67
1687,166657.2
1688,183782.6
1689,186633.95
1690,180826.0
1691,170999.26
1692,263454.94
1693,166182.09
1694,180816.67
1695,165941.07
1696,270523.84
1697,166419.6
1698,325780.08
1699,365994.37
1700,243160.62
1701,279511.77
1702,261469.1
1703,258135.83
1704,287453.32
1705,220675.53
1706,475312.95
1707,222775.18
1708,215081.8
1709,270409.52
1710,233567.75
1711,265620.54
1712,246850.74
1713,251635.67
1714,223668.67
1715,204730.78
1716,175518.43
1717,164581.69
1718,139069.16
1719,203176.82
1720,260613.72
1721,164071.24
1722,117372.59
1723,155779.0
1724,211303.61
1725,236269.16
1726,194062.75
1727,172938.53
1728,184336.45
1729,162013.99
1730,171473.94
1731,118862.65
1732,130720.0
1733,123829.99
1734,129330.83
1735,130561.5
1736,116447.96
1737,377627.7
1738,220068.01
1739,279016.39
1740,197757.75
1741,178905.84
1742,175362.75
1743,175330.0
1744,308955.46
1745,230686.85
1746,238106.71
1747,226007.58
1748,193590.24
1749,158367.9
1750,149018.3
1751,241915.96
1752,122529.5
1753,142663.16
1754,209257.1
1755,165204.64
1756,121064.75
1757,121003.66
1758,146387.59
1759,167857.5
1760,153530.34
1761,149598.0
1762,172944.91
1763,171903.61
1764,118799.05
1765,181214.98
1766,167364.24
1767,206092.7
1768,139003.5
1769,170237.75
1770,144389.94
1771,141603.05
1772,144264.24
1773,141838.09
1774,132588.54
1775,140108.75
1776,119820.0
1777,115659.0
1778,130118.0
1779,120503.75
1780,171704.15
1781,136766.25
1782,98491.86
1783,125816.52
1784,88604.69
1785,118285.54
1786,148331.5
1787,168627.73
1788,58675.52
1789,97521.73
1790,90365.21
1791,176925.66
1792,155465.4
1793,144955.0
1794,144067.25
1795,135636.08
1796,122296.93
1797,120229.25
1798,129095.75
1799,114232.83
1800,126956.41
1801,130074.95
1802,148333.25
1803,154137.25
1804,140489.5
1805,139279.75
1806,118638.74
1807,144851.74
1808,114287.73
1809,128504.76
1810,148707.02
1811,108294.51
1812,119085.43
1813,121210.42
1814,94703.83
1815,61381.15
1816,102996.93
1817,120247.69
1818,129381.01
1819,120159.24
1820,81877.71
1821,125539.12
1822,151498.01
1823,64315.33
1824,140738.78
1825,142216.32
1826,102549.5
1827,111182.61
1828,133891.5
1829,116841.25
1830,142587.08
1831,156342.4
1832,115820.34
1833,146330.63
1834,132228.46
1835,157498.22
1836,131787.62
1837,100905.0
1838,139605.27
1839,87572.93
1840,139956.51
1841,146051.05
1842,89425.86
1843,136785.83
1844,131483.33
1845,149488.18
1846,155075.2
1847,155687.58
1848,58377.66
1849,122884.7
1850,130793.6
1851,150861.75
1852,124940.99
1853,133294.08
1854,170431.42
1855,153710.33
1856,223176.21
1857,166120.13
1858,142263.56
1859,121173.73
1860,144008.8
1861,121071.39
1862,284420.18
1863,283288.18
1864,283288.18
1865,321995.08
1866,327954.75
1867,248460.71
1868,296585.9
1869,193134.1
1870,249879.28
1871,256200.14
1872,173004.63
1873,222299.1
1874,142393.25
1875,201800.4
1876,190916.07
1877,207973.7
1878,214633.89
1879,137233.0
1880,137343.33
1881,244465.67
1882,260651.63
1883,197962.1
1884,221285.94
1885,264312.15
1886,294516.55
1887,198908.19
1888,278733.11
1889,166484.51
1890,128535.42
1891,143420.0
1892,108123.83
1893,137596.09
1894,125327.05
1895,148706.5
1896,126305.0
1897,120047.83
1898,114071.78
1899,133816.57
1900,144066.35
1901,158727.68
1902,143419.83
1903,218906.34
1904,135871.05
1905,185737.38
1906,160168.98
1907,196399.0
1908,116411.93
1909,136360.0
1910,127741.0
1911,193969.02
1912,256698.9
1913,142872.2
1914,64805.31
1915,333754.35
1916,70396.37
1917,258909.33
1918,139088.0
1919,160944.5
1920,161155.09
1921,411034.75
1922,332078.18
1923,197563.4
1924,233224.58
1925,218601.77
1926,369112.58
1927,135751.0
1928,159326.32
1929,119203.15
1930,129933.93
1931,136694.83
1932,130550.46
1933,172298.62
1934,177839.81
1935,174730.86
1936,187124.5
1937,181448.4
1938,162674.81
1939,242094.93
1940,197760.48
1941,177653.02
1942,186035.4
1943,200551.47
1944,315417.79
1945,368564.6
1946,163616.53
1947,302812.38
1948,172325.85
1949,238327.54
1950,177480.3
1951,251610.02
1952,240744.6
1953,163621.7
1954,202514.11
1955,131706.82
1956,279973.31
1957,164858.0
1958,313262.8
1959,146875.66
1960,118890.5
1961,118376.54
1962,96202.5
1963,104329.5
1964,111362.07
1965,152815.84
1966,156690.61
1967,294218.12
1968,428161.81
1969,380797.03
1970,410518.02
1971,386005.68
1972,363714.45
1973,276582.29
1974,307957.16
1975,496571.4
1976,278993.53
1977,341415.35
1978,337177.51
1979,330179.78
1980,198695.48
1981,330232.34
1982,237388.96
1983,223213.21
1984,168632.45
1985,214844.56
1986,224017.28
1987,176692.96
1988,179768.41
1989,185545.17
1990,214258.6
1991,215105.6
1992,214937.5
1993,169450.44
1994,248676.0
1995,183160.22
1996,252021.9
1997,300703.05
1998,351162.83
1999,245977.72
2000,300907.71
2001,277879.29
2002,240888.34
2003,260687.8
2004,280852.45
2005,221298.74
2006,232533.95
2007,257250.69
2008,197664.78
2009,193227.0
2010,189374.39
2011,143794.0
2012,177484.31
2013,181242.2
2014,185247.0
2015,192471.71
2016,190229.6
2017,203927.83
2018,123857.0
2019,134052.5
2020,117365.33
2021,118359.33
2022,175447.3
2023,152213.49
2024,214745.8
2025,352037.55
2026,185866.68
2027,147488.53
2028,155305.93
2029,171969.0
2030,266737.47
2031,253992.2
2032,263144.74
2033,257744.1
2034,167716.62
2035,204078.6
2036,182476.21
2037,191350.36
2038,311975.38
2039,217678.56
2040,358526.67
2041,290621.39
2042,198221.28
2043,168534.0
2044,183908.2
2045,222556.67
2046,138730.08
2047,153695.43
2048,134014.0
2049,136935.5
2050,180238.65
2051,109938.14
2052,139718.09
2053,142723.5
2054,84169.98
2055,154164.0
2056,128229.25
2057,128573.0
2058,212092.0
2059,135887.84
2060,163169.25
2061,176688.74
2062,139338.25
2063,112526.5
2064,140853.46
2065,119655.43
2066,176854.5
2067,137478.59
2068,137490.32
2069,90438.0
2070,108553.63
2071,95763.35
2072,141251.51
2073,134673.5
2074,178298.45
2075,146506.34
2076,121992.21
2077,149330.25
2078,129883.3
2079,132483.25
2080,121473.5
2081,124602.0
2082,121422.3
2083,147033.98
2084,112162.5
2085,135324.3
2086,123091.7
2087,122115.21
2088,112397.96
2089,92751.11
2090,137870.57
2091,120915.25
2092,131799.45
2093,135195.0
2094,137544.38
2095,151168.24
2096,93253.65
2097,99828.66
2098,145968.68
2099,58956.98
2100,110630.87
2101,123475.4
2102,145533.79
2103,102554.43
2104,130529.74
2105,128969.09
2106,77979.08
2107,231475.82
2108,117042.13
2109,114268.17
2110,128581.95
2111,153539.35
2112,140457.0
2113,121294.0
2114,113538.0
2115,145928.63
2116,112063.8
2117,145326.41
2118,121146.0
2119,112233.55
2120,111975.54
2121,94177.0
2122,102330.65
2123,97578.11
2124,175709.2
2125,131854.78
2126,156792.79
2127,151980.95
2128,130674.91
2129,108180.52
2130,143035.11
2131,153975.32
2132,115056.01
2133,118735.81
2134,124745.51
2135,100633.35
2136,85937.04
2137,118843.65
2138,135962.61
2139,151839.33
2140,136948.5
2141,133236.83
2142,137523.55
2143,141124.78
2144,128959.46
2145,136245.0
2146,157455.0
2147,162864.74
2148,129374.47
2149,134538.25
2150,221828.67
2151,138120.17
2152,171956.85
2153,156623.5
2154,108067.0
2155,123846.89
2156,215592.44
2157,237592.36
2158,235766.9
2159,211787.41
2160,169932.6
2161,256592.94
2162,447263.46
2163,336013.6
2164,270129.27
2165,181607.34
2166,145867.0
2167,201255.43
2168,205694.9
2169,194450.9
2170,220721.42
2171,145517.99
2172,135603.93
2173,154171.94
2174,238629.6
2175,298367.8
2176,310469.74
2177,258397.8
2178,235622.29
2179,144793.0
2180,199644.16
2181,195472.8
2182,230003.28
2183,196649.83
2184,135944.64
2185,122638.43
2186,138957.13
2187,150104.25
2188,156216.91
2189,177887.53
2190,86319.7
2191,90311.71
2192,95079.72
2193,95833.57
2194,104611.39
2195,115983.9
2196,105675.15
2197,118019.44
2198,158043.87
2199,167140.53
2200,139188.25
2201,135991.56
2202,198079.21
2203,162166.75
2204,164929.74
2205,119279.59
2206,135742.0
2207,246270.83
2208,224176.52
2209,183451.2
2210,120588.66
2211,117173.54
2212,115272.04
2213,103669.79
2214,147550.94
2215,104158.57
2216,146236.71
2217,70477.85
2218,96500.69
2219,75053.2
2220,83670.24
2221,339425.13
2222,248176.39
2223,263120.86
2224,222514.19
2225,139774.62
2226,175046.24
2227,202204.13
2228,277248.22
2229,248403.26
2230,160085.4
2231,211259.33
2232,182590.07
2233,173131.93
2234,235379.73
2235,201991.79
2236,270631.51
2237,366638.08
2238,193796.89
2239,109151.29
2240,168054.5
2241,145240.83
2242,134265.0
2243,144681.51
2244,97048.14
2245,98325.5
2246,142924.0
2247,102647.59
2248,126693.5
2249,127849.0
2250,138176.5
2251,128524.23
2252,187282.04
2253,156431.43
2254,177171.28
2255,185905.85
2256,178838.35
2257,198743.4
2258,173870.22
2259,178718.0
2260,156386.5
2261,188943.96
2262,205821.47
2263,328720.61
2264,448769.12
2265,167006.64
2266,280405.1
2267,370366.62
2268,363341.51
2269,163166.58
2270,182651.0
2271,246202.85
2272,204495.23
2273,167827.4
2274,171782.0
2275,166590.5
2276,177415.93
2277,180405.5
2278,156122.86
2279,120690.13
2280,113947.09
2281,174347.08
2282,178962.89
2283,94993.0
2284,114322.66
2285,151912.01
2286,126422.76
2287,331647.67
2288,282580.91
2289,382189.03
2290,417853.13
2291,315223.53
2292,404149.2
2293,471829.87
2294,360430.89
2295,453392.74
2296,280183.67
2297,305517.08
2298,335332.27
2299,341921.36
2300,321485.44
2301,289025.53
2302,233824.53
2303,241710.71
2304,251131.47
2305,185002.18
2306,185715.8
2307,191446.46
2308,220014.42
2309,284505.78
2310,230442.88
2311,193441.14
2312,173099.58
2313,177128.22
2314,169980.51
2315,174162.99
2316,191740.29
2317,180515.7
2318,172628.51
2319,170182.1
2320,176264.3
2321,254740.6
2322,170307.04
2323,173394.46
2324,163205.29
2325,216912.6
2326,163369.65
2327,212445.0
2328,218113.24
2329,182092.65
2330,178061.5
2331,336656.49
2332,366858.3
2333,303197.81
2334,262004.49
2335,246213.56
2336,331773.15
2337,198320.32
2338,266713.37
2339,227857.7
2340,376330.86
2341,217571.28
2342,231939.34
2343,220571.13
2344,234456.18
2345,240719.59
2346,227184.29
2347,196378.04
2348,245175.7
2349,165113.7
2350,277968.21
2351,265983.79
2352,252534.69
2353,217922.4
2354,121491.53
2355,160503.09
2356,153635.4
2357,202828.6
2358,198644.9
2359,123670.0
2360,120606.5
2361,135496.0
2362,252395.77
2363,143024.0
2364,153872.5
2365,223943.52
2366,193016.95
2367,216237.82
2368,204853.45
2369,219063.73
2370,171713.0
2371,174783.9
2372,175587.11
2373,254233.23
2374,295380.03
2375,236115.34
2376,260649.48
2377,380422.67
2378,142576.94
2379,190429.4
2380,145141.5
2381,161413.9
2382,189613.05
2383,207765.48
2384,242134.85
2385,150793.0
2386,143420.0
2387,135637.33
2388,100523.97
2389,127170.29
2390,137822.0
2391,135954.0
2392,114582.21
2393,166003.65
2394,143938.75
2395,189910.36
2396,149072.72
2397,206768.64
2398,126259.05
2399,59765.15
2400,59825.87
2401,117891.77
2402,135783.0
2403,131989.32
2404,148035.0
2405,158756.0
2406,139225.75
2407,121915.88
2408,132862.05
2409,137710.75
2410,172684.5
2411,122248.0
2412,158385.5
2413,143017.5
2414,134070.26
2415,130020.28
2416,125826.76
2417,132484.75
2418,124165.0
2419,130871.74
2420,130042.5
2421,152310.36
2422,113291.48
2423,128339.09
2424,154647.28
2425,175905.98
2426,131709.77
2427,136466.72
2428,169907.11
2429,116168.33
2430,131916.0
2431,124122.17
2432,136034.25
2433,143864.0
2434,143635.0
2435,148236.3
2436,109563.37
2437,104867.85
2438,123706.16
2439,113654.04
2440,124810.64
2441,103850.59
2442,105806.26
2443,113260.21
2444,125136.09
2445,92824.61
2446,127836.4
2447,221857.66
2448,146059.66
2449,106033.21
2450,146502.17
2451,127573.04
2452,209513.84
2453,99811.0
2454,127188.79
2455,109141.28
2456,140563.02
2457,117176.58
2458,115457.25
2459,108773.5
2460,142176.76
2461,118280.5
2462,139074.34
2463,116027.04
2464,149146.86
2465,137686.29
2466,117850.82
2467,147286.28
2468,96185.67
2469,94652.74
2470,166126.24
2471,176812.72
2472,171654.79
2473,118541.86
2474,109895.62
2475,228564.89
2476,117072.69
2477,129120.83
2478,161503.5
2479,116593.68
2480,134860.23
2481,128471.83
2482,133556.0
2483,117500.49
2484,123145.16
2485,120046.66
2486,154343.55
2487,173826.09
2488,150778.64
2489,151135.16
2490,152348.09
2491,91565.5
2492,183662.22
2493,136855.27
2494,162493.5
2495,107307.97
2496,205205.98
2497,153253.75
2498,116319.16
2499,94501.0
2500,131733.75
2501,138848.99
2502,146797.5
2503,106183.61
2504,188138.17
2505,221883.73
2506,271498.84
2507,344085.05
2508,269043.33
2509,223987.26
2510,231058.49
2511,186478.79
2512,217038.5
2513,221029.0
2514,234243.68
2515,147826.66
2516,160102.87
2517,132894.5
2518,146982.67
2519,236126.54
2520,209655.5
2521,194759.14
2522,220793.83
2523,137148.43
2524,137155.0
2525,142965.0
2526,137633.83
2527,117598.16
2528,129390.83
2529,127012.33
2530,110284.08
2531,242865.05
2532,232243.81
2533,200695.28
2534,235534.0
2535,294049.85
2536,227803.95
2537,240360.35
2538,182793.27
2539,185608.58
2540,177091.18
2541,181201.25
2542,161645.31
2543,127335.56
2544,125630.14
2545,135364.01
2546,146120.5
2547,133302.25
2548,150092.19
2549,158140.11
2550,582839.74
2551,144356.5
2552,121180.29
2553,87292.21
2554,116125.54
2555,110960.68
2556,103274.66
2557,117797.33
2558,145481.24
2559,137609.42
2560,131760.62
2561,137180.85
2562,141436.62
2563,147349.38
2564,165721.95
2565,125738.58
2566,140820.5
2567,131802.82
2568,191409.5
2569,187084.48
2570,118521.13
2571,167023.82
2572,186175.91
2573,238193.09
2574,304418.29
2575,126913.25
2576,127924.28
2577,153993.33
2578,96709.21
2579,77414.2
2580,133203.36
2581,128115.65
2582,115481.6
2583,301646.62
2584,162032.83
2585,172414.94
2586,204904.68
2587,200505.78
2588,150814.62
2589,143805.0
2590,227266.19
2591,200120.64
2592,215266.59
2593,245301.59
2594,174860.9
2595,208529.41
2596,349773.33
2597,185272.28
2598,277406.03
2599,337694.77
2600,141931.18
2601,137041.0
2602,87728.5
2603,95163.4
2604,90094.34
2605,87219.0
2606,142751.83
2607,172862.1
2608,187406.6
2609,166682.7
2610,109618.83
2611,151613.36
2612,151279.82
2613,128058.5
2614,126359.15
2615,154027.75
2616,144058.0
2617,171907.48
2618,188358.54
2619,220704.72
2620,182925.32
2621,185549.45
2622,191749.0
2623,238561.95
2624,275365.83
2625,337344.91
2626,167076.72
2627,187746.7
2628,407843.28
2629,477196.26
2630,341861.04
2631,441084.62
2632,397866.78
2633,285030.63
2634,384934.7
2635,151485.0
2636,195462.68
2637,169499.55
2638,261978.89
2639,184696.74
2640,151500.0
2641,104197.42
2642,192343.81
2643,104952.54
2644,131856.0
2645,95323.0
2646,92784.0
2647,97487.5
2648,138124.23
2649,146142.23
2650,147857.27
2651,155747.35
2652,384654.91
2653,261877.54
2654,244739.6
2655,367055.82
2656,310934.8
2657,330375.81
2658,280690.62
2659,294464.68
2660,309122.72
2661,337079.77
2662,356399.36
2663,274129.95
2664,282130.36
2665,317232.24
2666,300796.53
2667,174469.38
2668,178450.56
2669,175967.89
2670,296231.74
2671,178224.84
2672,181657.67
2673,207048.31
2674,197927.11
2675,164288.74
2676,184093.68
2677,195839.69
2678,265910.28
2679,284966.98
2680,282690.43
2681,361820.26
2682,329950.55
2683,476135.87
2684,302999.71
2685,321400.9
2686,258697.5
2687,302717.62
2688,231881.77
2689,217978.99
2690,491333.53
2691,190009.9
2692,133032.93
2693,194586.89
2694,127564.5
2695,192437.64
2696,185679.54
2697,195271.15
2698,193088.68
2699,181867.22
2700,172141.0
2701,146121.0
2702,115868.81
2703,134271.34
2704,142713.5
2705,129241.16
2706,118015.5
2707,122352.51
2708,136662.5
2709,108210.93
2710,126617.5
2711,276152.72
2712,361562.09
2713,171136.09
2714,153886.84
2715,172842.52
2716,159647.21
2717,179405.32
2718,238726.27
2719,156263.9
2720,174817.13
2721,138787.5
2722,158820.73
2723,145989.5
2724,128428.0
2725,134160.0
2726,148291.0
2727,175865.07
2728,164663.82
2729,156315.24
2730,141491.5
2731,122559.26
2732,116430.5
2733,158583.0
2734,143952.46
2735,136708.84
2736,146421.34
2737,125302.5
2738,130748.48
2739,158794.0
2740,137844.8
2741,149042.58
2742,152926.0
2743,148682.09
2744,147038.5
2745,142281.3
2746,134919.75
2747,155025.65
2748,121998.14
2749,132036.5
2750,135016.63
2751,129626.75
2752,232738.56
2753,154358.73
2754,192069.28
2755,131626.96
2756,91634.15
2757,71913.88
2758,86288.11
2759,157788.07
2760,137879.48
2761,147922.0
2762,145249.0
2763,190056.79
2764,168355.73
2765,264060.89
2766,138546.93
2767,92916.0
2768,123506.71
2769,131188.59
2770,152964.22
2771,119211.0
2772,113953.8
2773,148718.49
2774,136451.63
2775,130526.0
2776,139757.22
2777,149979.75
2778,121954.0
2779,123958.34
2780,110724.68
2781,102175.73
2782,95539.14
2783,102188.0
2784,128470.0
2785,140118.68
2786,75132.55
2787,120105.13
2788,83622.98
2789,204930.07
2790,100353.42
2791,117869.88
2792,85493.14
2793,162052.25
2794,102862.39
2795,114714.35
2796,98443.59
2797,184565.52
2798,116608.78
2799,116324.38
2800,76920.76
2801,115787.56
2802,143008.68
2803,166023.81
2804,150415.06
2805,99527.12
2806,94372.17
2807,148987.46
2808,145270.5
2809,133593.5
2810,132291.32
2811,156152.58
2812,144712.5
2813,146923.78
2814,158816.72
2815,100876.59
2816,233874.37
2817,138636.75
2818,129080.0
2819,173409.75
2820,139039.5
2821,109222.86
2822,178762.89
2823,228112.4
2824,184473.5
2825,153952.64
2826,134443.6
2827,147382.0
2828,207939.8
2829,175032.67
2830,227829.72
2831,192200.99
2832,213790.52
2833,281929.94
2834,220436.19
2835,218244.17
2836,195849.68
2837,167440.4
2838,147738.8
2839,181026.07
2840,191570.48
2841,202405.51
2842,227401.25
2843,149019.19
2844,154326.4
2845,120288.0
2846,211899.78
2847,199679.9
2848,219151.32
2849,207748.13
2850,291984.38
2851,223884.74
2852,227816.87
2853,233118.44
2854,138802.0
2855,200051.54
2856,204530.47
2857,191974.3
2858,197276.51
2859,138562.71
2860,122228.33
2861,138124.95
2862,198162.76
2863,119757.33
2864,257246.31
