Id,SalePrice
1461,131614.448916
1462,158850.360996
1463,169766.34375
1464,182369.380531
1465,210912.195122
1466,175427.304094
1467,169133.924406
1468,169133.924406
1469,193229.091633
1470,122242.274809
1471,199652.324324
1472,136485.268072
1473,114081.113725
1474,166180.846442
1475,148295.568627
1476,373944.15534
1477,248335.74359
1478,307955.213333
1479,262683.578125
1480,525397.66087
1481,287244.240642
1482,213754.531646
1483,188271.260714
1484,188630.686275
1485,193229.091633
1486,208581.103806
1487,295823.196262
1488,255159.988636
1489,199180.47482
1490,206875.259091
1491,210082.536585
1492,114081.113725
1493,174034.52795
1494,266576.741007
1495,287003.75
1496,252659.747059
1497,205003.674658
1498,175731.705882
1499,175731.705882
1500,166180.846442
1501,182369.380531
1502,188271.260714
1503,270105.909483
1504,237213.376712
1505,210082.536585
1506,182369.380531
1507,261187.496732
1508,197407.5
1509,158850.360996
1510,138569.635854
1511,143768.853035
1512,175427.304094
1513,163724.491228
1514,169766.34375
1515,169766.34375
1516,168890.84188
1517,164472.134146
1518,161633.328054
1519,238277.25
1520,131614.448916
1521,138414.797386
1522,169595.6997
1523,121014.811075
1524,117375.975945
1525,121523.106936
1526,121523.106936
1527,114081.113725
1528,139964.836257
1529,131644.467172
1530,156271.989446
1531,138414.797386
1532,113469.714286
1533,138569.635854
1534,143768.853035
1535,158850.360996
1536,121523.106936
1537,104950.638191
1538,208581.103806
1539,238277.25
1540,144024.485876
1541,156271.989446
1542,143768.853035
1543,199652.324324
1544,114081.113725
1545,121523.106936
1546,132397.910314
1547,136485.268072
1548,144024.485876
1549,122242.274809
1550,143768.853035
1551,131644.467172
1552,163724.491228
1553,175427.304094
1554,136485.268072
1555,169766.34375
1556,110294.186869
1557,122242.274809
1558,115707.762931
1559,122242.274809
1560,144024.485876
1561,166020.848101
1562,122242.274809
1563,122242.274809
1564,155589.313609
1565,148295.568627
1566,199652.324324
1567,106174.172131
1568,214281.25641
1569,161633.328054
1570,155347.697531
1571,138414.797386
1572,142943.976562
1573,252659.747059
1574,132397.910314
1575,217583.705882
1576,217590.323333
1577,199180.47482
1578,158292.349282
1579,148295.568627
1580,193229.091633
1581,148295.568627
1582,117375.975945
1583,347655.921053
1584,238277.25
1585,169595.6997
1586,106174.172131
1587,118726.365759
1588,144024.485876
1589,99158.6700508
1590,131644.467172
1591,107496.398907
1592,122242.274809
1593,122242.274809
1594,162360.0
1595,139964.836257
1596,205003.674658
1597,163724.491228
1598,199652.324324
1599,217590.323333
1600,213391.771536
1601,106174.172131
1602,121523.106936
1603,110294.186869
1604,300583.830325
1605,248335.74359
1606,158292.349282
1607,201349.677419
1608,213391.771536
1609,199180.47482
1610,156271.989446
1611,142943.976562
1612,174034.52795
1613,168767.481172
1614,136485.268072
1615,113469.714286
1616,106432.27234
1617,114081.113725
1618,118726.365759
1619,155589.313609
1620,185129.298851
1621,144024.485876
1622,148295.568627
1623,300583.830325
1624,217590.323333
1625,142943.976562
1626,166020.848101
1627,179493.78
1628,287003.75
1629,188271.260714
1630,363803.353211
1631,210912.195122
1632,221765.322674
1633,174487.765432
1634,174461.879668
1635,182369.380531
1636,174461.879668
1637,166020.848101
1638,207346.174468
1639,172774.100775
1640,238277.25
1641,169766.34375
1642,213391.771536
1643,222421.849099
1644,237213.376712
1645,169766.34375
1646,143768.853035
1647,155589.313609
1648,138414.797386
1649,122242.274809
1650,117375.975945
1651,121014.811075
1652,121523.106936
1653,121523.106936
1654,168767.481172
1655,155347.697531
1656,158292.349282
1657,168890.84188
1658,166180.846442
1659,148295.568627
1660,131644.467172
1661,418614.286432
1662,353503.11254
1663,387559.611111
1664,452844.22
1665,307955.213333
1666,302851.434426
1667,387692.73545
1668,324633.536797
