Id,SalePrice
1461,117670.0
1462,157055.0
1463,181900.0
1464,187690.0
1465,176753.5
1466,180130.0
1467,175650.0
1468,174453.2
1469,185260.0
1470,120040.0
1471,215375.0
1472,90047.1
1473,102820.0
1474,153250.0
1475,151365.0
1476,401961.7
1477,251898.9
1478,314371.3
1479,289041.3
1480,428769.0
1481,318346.3
1482,209450.0
1483,183303.3
1484,178029.6
1485,178920.0
1486,196450.0
1487,291930.0
1488,225500.0
1489,205435.9
1490,212555.5
1491,190630.0
1492,100530.0
1493,194730.0
1494,303230.0
1495,296400.0
1496,231100.0
1497,190306.5
1498,162740.4
1499,159980.4
1500,158455.2
1501,164390.0
1502,168470.5
1503,235558.6
1504,242817.8
1505,209763.4
1506,187203.0
1507,217121.4
1508,171190.0
1509,158150.0
1510,144020.0
1511,148995.0
1512,153515.0
1513,143483.4
1514,131725.9
1515,222864.8
1516,156050.0
1517,149640.0
1518,136735.0
1519,225260.0
1520,139010.0
1521,143165.0
1522,166480.0
1523,110070.0
1524,111240.0
1525,128212.5
1526,123950.0
1527,100117.6
1528,131307.5
1529,140400.0
1530,160050.0
1531,148890.0
1532,105400.0
1533,130250.0
1534,116580.0
1535,144450.0
1536,109250.0
1537,87931.1
1538,154620.0
1539,226750.0
1540,121530.0
1541,128740.0
1542,140400.0
1543,175250.0
1544,89750.0
1545,105980.0
1546,126900.0
1547,149170.0
1548,127240.0
1549,113120.0
1550,145670.0
1551,123650.0
1552,147830.0
1553,126925.0
1554,114550.0
1555,163300.0
1556,101900.0
1557,110995.6
1558,105690.0
1559,117931.1
1560,146383.4
1561,135500.0
1562,127190.0
1563,122530.0
1564,166735.0
1565,176230.0
1566,247958.6
1567,91665.9
1568,228922.8
1569,123966.6
1570,128179.1
1571,124800.0
1572,139320.0
1573,221499.0
1574,129010.0
1575,224820.0
1576,236920.0
1577,199764.0
1578,138140.0
1579,130250.0
1580,189830.0
1581,138490.0
1582,130140.0
1583,324217.2
1584,227280.0
1585,138350.0
1586,91040.0
1587,102280.0
1588,153600.0
1589,100950.0
1590,134725.0
1591,101965.0
1592,139345.0
1593,120425.0
1594,118486.8
1595,126000.0
1596,244010.0
1597,153448.7
1598,183040.0
1599,182685.6
1600,185565.6
1601,86050.0
1602,119880.4
1603,87399.3
1604,324860.0
1605,284106.1
1606,128350.0
1607,178570.3
1608,227497.8
1609,181333.5
1610,171483.2
1611,149440.0
1612,158915.0
1613,170400.0
1614,131940.0
1615,111875.0
1616,111100.0
1617,89000.0
1618,120500.0
1619,137405.0
1620,152671.1
1621,143945.3
1622,129370.0
1623,304370.0
1624,227587.0
1625,128925.0
1626,173833.2
1627,177950.0
1628,280281.6
1629,189360.0
1630,374592.9
1631,189420.0
1632,214764.0
1633,173870.0
1634,200680.0
1635,187380.0
1636,175240.0
1637,183800.0
1638,198930.0
1639,179990.0
1640,222430.0
1641,187680.0
1642,244438.0
1643,222846.0
1644,218773.0
1645,178780.0
1646,160650.0
1647,167950.0
1648,143040.0
1649,147460.0
1650,119925.0
1651,124235.0
1652,90900.0
1653,93950.0
1654,153850.0
1655,146650.0
1656,147200.0
1657,155350.0
1658,179050.0
1659,136625.0
1660,157560.0
1661,414890.0
1662,411685.3
1663,374568.0
1664,526440.1
1665,311718.0
1666,289432.6
1667,402208.2
1668,319771.3
1669,306883.7
1670,318482.6
1671,229742.4
1672,430167.6
1673,308190.0
1674,259965.4
1675,201430.0
1676,201500.0
1677,215466.5
1678,512044.9
1679,383852.4
1680,327019.7
1681,301438.3
1682,294532.6
1683,191304.4
1684,174661.5
1685,175170.0
1686,160843.0
1687,167533.5
1688,191750.0
1689,185134.1
1690,180256.5
1691,174750.0
1692,307663.1
1693,174760.0
1694,182240.0
1695,171850.0
1696,293497.0
1697,165990.0
1698,322772.4
1699,346040.0
1700,261537.0
1701,271329.0
1702,255005.6
1703,257232.1
1704,260460.0
1705,232088.6
1706,501091.8
1707,221642.0
1708,207735.9
1709,272801.3
1710,207247.5
1711,254678.7
1712,246773.7
1713,281977.2
1714,209033.0
1715,214198.0
1716,165660.0
1717,168580.0
1718,122800.0
1719,214540.0
1720,248612.8
1721,158530.0
1722,105850.0
1723,165750.0
1724,190080.7
1725,224670.0
1726,185650.0
1727,178718.2
1728,180389.0
1729,157515.0
1730,197220.0
1731,125260.0
1732,137305.0
1733,119800.0
1734,132482.5
1735,143600.0
1736,123045.0
1737,323379.3
1738,240209.0
1739,277318.2
1740,216379.5
1741,193190.0
1742,160350.0
1743,167370.0
1744,321661.7
1745,217642.8
1746,239762.4
1747,217558.0
1748,213465.0
1749,162460.0
1750,138575.0
1751,219768.0
1752,129400.0
1753,138970.0
1754,210755.3
1755,174220.0
1756,122975.0
1757,123160.0
1758,155100.0
1759,163500.0
1760,164050.0
1761,149590.0
1762,176900.0
1763,188790.0
1764,126940.0
1765,207755.0
1766,176480.0
1767,191040.0
1768,145150.0
1769,165640.0
1770,149890.0
1771,141070.0
1772,132655.0
1773,148000.0
1774,133900.0
1775,138120.0
1776,113630.0
1777,117910.0
1778,135812.5
1779,135820.0
1780,178600.0
1781,135070.0
1782,110800.0
1783,141443.4
1784,110210.0
1785,117285.0
1786,143780.0
1787,141580.0
1788,60328.6
1789,104590.0
1790,111840.0
1791,161678.0
1792,147805.0
1793,117193.2
1794,137300.0
1795,120230.0
1796,139100.0
1797,108640.0
1798,131390.0
1799,114915.0
1800,137050.0
1801,126452.5
1802,140393.4
1803,161495.0
1804,142065.0
1805,144275.0
1806,122390.4
1807,129230.4
1808,125300.0
1809,105080.0
1810,160300.0
1811,96040.0
1812,113230.0
1813,129000.4
1814,97650.0
1815,64162.2
1816,117840.0
1817,138880.0
1818,133150.4
1819,117440.4
1820,103490.0
1821,109730.0
1822,153490.0
1823,56523.3
1824,165738.0
1825,155305.8
1826,115710.0
1827,103880.0
1828,133740.0
1829,95750.0
1830,121540.4
1831,133090.0
1832,126000.0
1833,147390.0
1834,137730.0
1835,151450.0
1836,121600.4
1837,81305.0
1838,126740.0
1839,94580.0
1840,113991.8
1841,134665.0
1842,103650.0
1843,145645.0
1844,138380.0
1845,161850.0
1846,153450.0
1847,156150.0
1848,79850.0
1849,118035.0
1850,140175.0
1851,157750.0
1852,128045.0
1853,150915.0
1854,165291.7
1855,168357.2
1856,225810.0
1857,198562.4
1858,145617.1
1859,118921.6
1860,142540.0
1861,118921.6
1862,238267.0
1863,238267.0
1864,238267.0
1865,373855.8
1866,331201.9
1867,242913.8
1868,297506.1
1869,195899.0
1870,231152.1
1871,273717.7
1872,173445.2
1873,218480.0
1874,132340.0
1875,221690.0
1876,195300.0
1877,213763.4
1878,206439.0
1879,127560.0
1880,132791.4
1881,248572.8
1882,245100.0
1883,183266.5
1884,200290.0
1885,260545.6
1886,306119.2
1887,210349.5
1888,305037.0
1889,176327.0
1890,122710.0
1891,140400.0
1892,109715.0
1893,143500.0
1894,121100.0
1895,145705.0
1896,139940.0
1897,132913.4
1898,140017.5
1899,154428.0
1900,164597.5
1901,186200.0
1902,136287.5
1903,185400.0
1904,151195.0
1905,205800.0
1906,165390.0
1907,194750.0
1908,123840.0
1909,150340.0
1910,133590.0
1911,195500.0
1912,253597.0
1913,132680.0
1914,75292.2
1915,392500.0
1916,77712.2
1917,278916.1
1918,132300.0
1919,160315.0
1920,158170.0
1921,404091.8
1922,313189.3
1923,192550.0
1924,229940.0
1925,219617.5
1926,407003.5
1927,132165.0
1928,161550.0
1929,129300.0
1930,143220.0
1931,130970.0
1932,147345.3
1933,190950.0
1934,174880.0
1935,175830.0
1936,194748.5
1937,182000.0
1938,173842.4
1939,238860.0
1940,184314.0
1941,176080.0
1942,184390.0
1943,185599.0
1944,396617.0
1945,422966.1
1946,153315.0
1947,307850.0
1948,169535.0
1949,235903.2
1950,181004.5
1951,222146.1
1952,219930.0
1953,168190.0
1954,188190.0
1955,134360.0
1956,307949.8
1957,160900.0
1958,306546.8
1959,137070.6
1960,120055.0
1961,131370.3
1962,90250.0
1963,88550.0
1964,113450.0
1965,151160.0
1966,154500.0
1967,281844.9
1968,404364.9
1969,424295.4
1970,385964.8
1971,389081.1
1972,355609.7
1973,302424.5
1974,329250.0
1975,535010.6
1976,267184.0
1977,332966.2
1978,319074.8
1979,322882.0
